point_x,point_y,screen_x,screen_y
1824,54,1808,25
1824,54,1806,15
1824,54,1831,15
1824,54,1842,6
1824,54,1838,0
1824,54,1823,0
1824,54,1835,0
1824,54,1849,17
1824,54,1858,10
1824,54,1879,0
1824,54,1899,0
1824,54,1897,0
1824,54,1898,0
1824,54,1901,0
1824,54,1898,0
1824,54,1888,0
1824,54,1866,0
1824,54,1845,0
1824,54,1851,0
1824,54,1847,0
1824,54,1859,0
1824,54,1857,0
1824,54,1847,0
1824,54,1837,0
1824,54,1824,0
1824,54,1817,0
1824,54,1824,0
1824,54,1806,0
1824,54,1791,0
1824,54,1788,0
1824,54,1803,0
1824,54,1805,0
1824,54,1795,0
1824,54,1781,0
1824,54,1772,0
1824,54,1763,0
1824,54,1753,0
1824,54,1760,0
1824,54,1769,13
1824,54,1776,22
1824,54,1770,38
1824,54,1765,45
1824,54,1788,71
1824,54,1804,111
1824,54,1819,123
1824,54,1828,133
1824,54,1842,147
1824,54,1851,128
1824,54,1860,104
1824,54,1871,95
1824,54,1899,109
1824,54,1903,124
1824,54,1887,130
1824,54,1874,117
1824,54,1861,109
1824,54,1866,100
1824,54,1877,98
96,540,277,499
96,540,259,520
96,540,256,512
96,540,255,507
96,540,261,518
96,540,267,520
96,540,263,520
96,540,266,529
96,540,272,543
96,540,276,561
96,540,272,557
96,540,285,538
96,540,298,525
96,540,305,523
96,540,325,516
96,540,340,511
96,540,349,509
96,540,355,516
96,540,352,527
96,540,351,530
96,540,372,530
96,540,378,543
96,540,402,560
96,540,410,564
96,540,420,559
96,540,430,548
96,540,438,558
96,540,443,570
96,540,466,579
96,540,468,581
96,540,475,557
96,540,478,544
96,540,485,544
96,540,496,534
96,540,503,506
96,540,482,484
96,540,479,456
96,540,461,419
96,540,444,414
96,540,428,411
96,540,410,440
96,540,386,452
96,540,376,444
96,540,360,411
96,540,345,417
96,540,332,449
96,540,315,459
96,540,287,464
96,540,275,462
96,540,268,477
96,540,254,489
96,540,244,509
96,540,231,512
96,540,231,482
96,540,225,477
96,540,219,482
96,540,222,483
96,540,213,504
96,540,201,534
96,540,195,540
960,540,994,356
960,540,986,328
960,540,982,308
960,540,1000,300
960,540,1018,302
960,540,1020,278
960,540,1026,265
960,540,1043,244
960,540,1052,261
960,540,1047,261
960,540,1043,257
960,540,1047,240
960,540,1049,231
960,540,1042,229
960,540,1019,234
960,540,1010,239
960,540,1026,244
960,540,1043,239
960,540,1045,217
960,540,1043,194
960,540,1054,190
960,540,1052,196
960,540,1050,196
960,540,1059,183
960,540,1075,183
960,540,1088,189
960,540,1088,199
960,540,1086,198
960,540,1098,199
960,540,1116,200
960,540,1129,207
960,540,1126,225
960,540,1122,244
960,540,1102,256
960,540,1095,264
960,540,1078,279
960,540,1072,280
960,540,1051,290
960,540,1019,300
960,540,1016,320
960,540,1022,322
960,540,1020,321
960,540,1008,320
960,540,1006,325
960,540,1007,324
960,540,985,334
960,540,968,331
960,540,971,319
960,540,991,313
960,540,998,320
960,540,1014,317
960,540,1031,332
960,540,1054,341
960,540,1071,337
960,540,1060,323
960,540,1070,322
960,540,1088,329
960,540,1100,333
960,540,1093,343
960,540,1082,355
1824,540,1788,378
1824,540,1799,369
1824,540,1789,336
1824,540,1796,328
1824,540,1794,318
1824,540,1786,332
1824,540,1779,330
1824,540,1785,320
1824,540,1797,321
1824,540,1811,316
1824,540,1814,322
1824,540,1811,321
1824,540,1797,315
1824,540,1770,308
1824,540,1750,296
1824,540,1736,282
1824,540,1736,278
1824,540,1743,277
1824,540,1753,270
1824,540,1744,264
1824,540,1741,235
1824,540,1755,222
1824,540,1752,210
1824,540,1738,206
1824,540,1727,202
1824,540,1715,207
1824,540,1702,211
1824,540,1706,227
1824,540,1721,230
1824,540,1738,238
1824,540,1734,247
1824,540,1722,262
1824,540,1710,265
1824,540,1685,275
1824,540,1678,276
1824,540,1689,276
1824,540,1678,281
1824,540,1667,285
1824,540,1665,271
1824,540,1680,278
1824,540,1695,271
1824,540,1720,275
1824,540,1722,267
1824,540,1715,253
1824,540,1713,240
1824,540,1730,247
1824,540,1747,246
1824,540,1759,261
1824,540,1781,268
1824,540,1785,284
1824,540,1779,299
1824,540,1791,306
1824,540,1807,316
1824,540,1815,323
1824,540,1805,311
1824,540,1794,300
1824,540,1789,287
1824,540,1795,296
1824,540,1816,312
1824,540,1823,316
96,1026,362,916
96,1026,361,910
96,1026,347,897
96,1026,320,893
96,1026,302,872
96,1026,299,877
96,1026,280,861
96,1026,269,851
96,1026,260,846
96,1026,251,820
96,1026,247,811
96,1026,241,796
96,1026,237,798
96,1026,249,800
96,1026,251,817
96,1026,247,801
96,1026,236,809
96,1026,238,819
96,1026,253,823
96,1026,260,832
96,1026,264,809
96,1026,270,801
96,1026,273,793
96,1026,266,788
96,1026,269,807
96,1026,268,800
96,1026,273,798
96,1026,269,796
96,1026,256,790
96,1026,250,788
96,1026,254,789
96,1026,265,810
96,1026,265,827
96,1026,262,836
96,1026,255,850
96,1026,245,872
96,1026,245,881
96,1026,240,880
96,1026,244,879
96,1026,250,877
96,1026,259,909
96,1026,257,928
96,1026,257,945
96,1026,259,949
96,1026,255,940
96,1026,256,934
96,1026,253,909
96,1026,247,885
96,1026,239,881
96,1026,231,870
96,1026,232,855
96,1026,231,839
96,1026,231,833
96,1026,225,844
96,1026,216,860
96,1026,208,832
96,1026,207,809
96,1026,226,786
96,1026,237,787
96,1026,242,789
960,1026,976,640
960,1026,978,624
960,1026,976,605
960,1026,984,585
960,1026,971,578
960,1026,977,585
960,1026,995,606
960,1026,1004,626
960,1026,1018,635
960,1026,1023,638
960,1026,1043,634
960,1026,1066,623
960,1026,1095,615
960,1026,1077,617
960,1026,1072,631
960,1026,1039,623
960,1026,1042,619
960,1026,1046,631
960,1026,1038,648
960,1026,1049,651
960,1026,1043,649
960,1026,1026,642
960,1026,1012,619
960,1026,998,615
960,1026,985,594
960,1026,974,574
960,1026,964,561
960,1026,946,568
960,1026,947,568
960,1026,948,564
960,1026,977,563
960,1026,974,565
960,1026,972,560
960,1026,978,557
960,1026,974,551
960,1026,969,538
960,1026,989,545
960,1026,1008,579
960,1026,1011,579
960,1026,1018,596
960,1026,1018,614
960,1026,1018,638
960,1026,1014,645
960,1026,1028,658
960,1026,1026,658
960,1026,1002,669
960,1026,992,682
960,1026,993,685
960,1026,983,685
960,1026,976,684
960,1026,981,693
960,1026,982,693
960,1026,976,670
960,1026,976,674
960,1026,977,671
960,1026,977,667
960,1026,982,652
960,1026,993,634
960,1026,986,619
960,1026,989,618
1824,1026,1621,566
1824,1026,1601,571
1824,1026,1591,570
1824,1026,1584,597
1824,1026,1586,619
1824,1026,1579,621
1824,1026,1580,621
1824,1026,1590,619
1824,1026,1584,625
1824,1026,1568,631
1824,1026,1562,640
1824,1026,1580,642
1824,1026,1612,643
1824,1026,1620,648
1824,1026,1609,638
1824,1026,1617,635
1824,1026,1630,623
1824,1026,1651,615
1824,1026,1666,608
1824,1026,1672,613
1824,1026,1648,615
1824,1026,1631,620
1824,1026,1631,634
1824,1026,1651,636
1824,1026,1680,637
1824,1026,1689,644
1824,1026,1688,637
1824,1026,1670,630
1824,1026,1647,624
1824,1026,1651,636
1824,1026,1645,632
1824,1026,1661,642
1824,1026,1661,652
1824,1026,1656,648
1824,1026,1646,635
1824,1026,1670,655
1824,1026,1701,670
1824,1026,1707,668
1824,1026,1720,690
1824,1026,1731,708
1824,1026,1757,716
1824,1026,1772,732
1824,1026,1787,745
1824,1026,1817,763
1824,1026,1825,758
1824,1026,1840,764
1824,1026,1858,763
1824,1026,1883,764
1824,1026,1894,785
1824,1026,1906,816
1824,1026,1915,811
1824,1026,1913,811
1824,1026,1920,816
1824,1026,1920,813
1824,1026,1919,823
1824,1026,1920,831
1824,1026,1920,818
1824,1026,1920,799
1824,1026,1920,796
1824,1026,1918,803
